testId,batchId,testDate,testName,measurementValue,unit,thresholdMin,thresholdMax,status
T202773,B101504,2024-04-25,hardness,188.26,HV,150,250,PASS
T202774,B100743,2024-11-29,impact,29.71,J,20,40,PASS
T202775,B100003,2024-11-15,impact,30.27,J,20,40,PASS
T202777,B101100,2023-05-31,hardness,207.41,HV,150,250,PASS
T202778,B100512,2024-10-24,impact,26.94,J,20,40,PASS
T202779,B102195,2024-07-01,leakage,3.37,ml/min,0,5,PASS
T202780,B101807,2023-02-27,impact,27.12,J,20,40,PASS
T202781,B101745,2023-04-02,tensile,316.03,MPa,350,550,FAIL
T202783,B101137,2023-06-13,impact,37.02,J,20,40,PASS
T202784,B101587,2025-06-16,tensile,446.39,MPa,350,550,PASS
T202785,B101562,2024-05-04,leakage,3.28,ml/min,0,5,PASS
T202786,B100324,2025-01-03,impact,28.03,J,20,40,PASS
T202787,B101233,2023-01-14,fatigue,198992.22,cycles,100000,300000,PASS
T202789,B101259,2023-05-19,fatigue,64415.66,cycles,100000,300000,FAIL
T202790,B100260,2024-05-29,tensile,447.44,MPa,350,550,PASS
T202791,B102475,2025-10-28,leakage,1.65,ml/min,0,5,PASS
T202793,B100558,2024-02-25,hardness,180.38,HV,150,250,PASS
T202795,B100097,2023-01-31,impact,29.46,J,20,40,PASS
T202796,B100567,2023-01-15,fatigue,183807.54,cycles,100000,300000,PASS
T202798,B101488,2024-06-29,tensile,486.46,MPa,350,550,PASS
T202799,B101903,2025-02-17,impact,32.9,J,20,40,PASS
T202800,B100944,2023-06-24,tensile,451.29,MPa,350,550,PASS
T202801,B101270,2025-01-29,impact,27.78,J,20,40,PASS
T202802,B101843,2025-03-30,fatigue,168223.58,cycles,100000,300000,PASS
T202803,B101773,2025-02-28,impact,32.46,J,20,40,PASS
T202804,B102302,2024-12-24,hardness,148.49,HV,150,250,FAIL
T202805,B100572,2025-06-12,fatigue,132656.36,cycles,100000,300000,PASS
T202806,B101313,2024-01-15,tensile,438.09,MPa,350,550,PASS
T202807,B102200,2025-10-11,leakage,5.38,ml/min,0,5,FAIL
T202809,B101129,2023-10-19,hardness,206.67,HV,150,250,PASS
T202811,B100697,2025-08-16,hardness,189.17,HV,150,250,PASS
T202812,B100142,2023-05-08,impact,27.19,J,20,40,PASS
T202813,B100572,2024-09-18,impact,32.27,J,20,40,PASS
T202814,B101006,2023-11-30,tensile,422.81,MPa,350,550,PASS
T202815,B100227,2024-02-03,tensile,429.19,MPa,350,550,PASS
T202817,B100444,2023-08-19,leakage,2.49,ml/min,0,5,PASS
T202818,B102055,2024-10-25,fatigue,206919.33,cycles,100000,300000,PASS
T202819,B101309,2025-01-31,hardness,194.85,HV,150,250,PASS
T202820,B100427,2024-12-05,tensile,420.5,MPa,350,550,PASS
T202821,B101687,2025-07-26,fatigue,170231.08,cycles,100000,300000,PASS
T202822,B101299,2023-05-31,impact,34.3,J,20,40,PASS
T202823,B102237,2024-02-15,leakage,0.67,ml/min,0,5,PASS
T202824,B101344,2024-12-16,impact,32.06,J,20,40,PASS
T202825,B101769,2024-05-22,hardness,207.42,HV,150,250,PASS
T202826,B101455,2025-06-15,fatigue,90205.17,cycles,100000,300000,FAIL
T202827,B101339,2025-03-04,tensile,387.95,MPa,350,550,PASS
T202828,B102457,2023-08-17,impact,34.56,J,20,40,PASS
T202830,B100688,2024-02-07,impact,31.62,J,20,40,PASS
T202831,B100562,2025-06-03,leakage,1.3,ml/min,0,5,PASS
T202832,B100478,2025-09-21,leakage,1.64,ml/min,0,5,PASS
T202833,B102483,2023-04-11,tensile,459.37,MPa,350,550,PASS
T202834,B100016,2023-09-27,impact,19.13,J,20,40,FAIL
T202835,B101281,2023-09-19,tensile,481.6,MPa,350,550,PASS
T202837,B101496,2023-06-05,leakage,3.14,ml/min,0,5,PASS
T202838,B101567,2023-12-19,fatigue,206871.75,cycles,100000,300000,PASS
T202839,B101108,2025-05-05,hardness,204.33,HV,150,250,PASS
T202840,B101671,2024-03-21,hardness,206.0,HV,150,250,PASS
T202841,B101445,2023-03-17,leakage,7.8,ml/min,0,5,FAIL
T202842,B100525,2024-10-24,hardness,196.63,HV,150,250,PASS
T202843,B100962,2023-04-21,impact,28.71,J,20,40,PASS
T202844,B102438,2024-08-05,tensile,320.91,MPa,350,550,FAIL
T202845,B101159,2024-09-02,hardness,200.29,HV,150,250,PASS
T202847,B101010,2024-01-14,leakage,3.54,ml/min,0,5,PASS
T202848,B102314,2025-08-12,tensile,320.18,MPa,350,550,FAIL
T202849,B100828,2023-06-27,tensile,478.06,MPa,350,550,PASS
T202850,B100049,2025-08-17,impact,33.5,J,20,40,PASS
T202851,B101345,2024-05-10,hardness,212.09,HV,150,250,PASS
T202853,B101629,2023-05-14,impact,18.3,J,20,40,FAIL
T202854,B101382,2024-10-19,fatigue,263225.53,cycles,100000,300000,PASS
T202855,B100437,2024-08-14,impact,31.94,J,20,40,PASS
T202856,B101753,2023-08-06,fatigue,191983.76,cycles,100000,300000,PASS
T202857,B101011,2024-03-21,leakage,2.49,ml/min,0,5,PASS
T202859,B101416,2023-05-02,tensile,456.71,MPa,350,550,PASS
T202861,B101353,2025-10-30,hardness,181.41,HV,150,250,PASS
T202862,B101828,2025-08-28,hardness,207.51,HV,150,250,PASS
T202863,B100539,2023-03-31,hardness,233.81,HV,150,250,PASS
T202864,B100458,2023-08-14,hardness,215.32,HV,150,250,PASS
T202866,B100358,2024-08-13,hardness,223.59,HV,150,250,PASS
T202867,B100765,2023-12-31,tensile,477.61,MPa,350,550,PASS
T202868,B101603,2024-10-29,leakage,2.56,ml/min,0,5,PASS
T202872,B100030,2023-04-27,impact,31.04,J,20,40,PASS
T202873,B100676,2025-06-24,impact,19.08,J,20,40,FAIL
T202874,B102083,2023-04-08,leakage,4.03,ml/min,0,5,PASS
T202875,B101309,2025-09-15,tensile,298.06,MPa,350,550,FAIL
T202876,B101524,2024-03-23,tensile,322.52,MPa,350,550,FAIL
T202877,B101732,2024-03-10,hardness,181.24,HV,150,250,PASS
T202878,B101737,2025-09-02,impact,32.04,J,20,40,PASS
T202879,B101692,2023-09-05,impact,18.64,J,20,40,FAIL
T202880,B100113,2024-05-10,fatigue,128016.76,cycles,100000,300000,PASS
T202881,B101725,2024-03-20,hardness,205.54,HV,150,250,PASS
T202882,B101692,2024-08-07,tensile,475.08,MPa,350,550,PASS
T202883,B101682,2024-02-17,fatigue,220903.86,cycles,100000,300000,PASS
T202884,B100278,2025-01-21,tensile,469.9,MPa,350,550,PASS
T202885,B102046,2025-03-22,leakage,2.14,ml/min,0,5,PASS
T202886,B101478,2025-04-17,fatigue,172024.94,cycles,100000,300000,PASS
T202887,B100051,2023-03-28,hardness,194.97,HV,150,250,PASS
T202888,B100746,2025-03-21,fatigue,165098.98,cycles,100000,300000,PASS
T202889,B100572,2023-07-01,tensile,430.44,MPa,350,550,PASS
T202890,B101335,2023-07-10,fatigue,191685.9,cycles,100000,300000,PASS
T202891,B101965,2025-01-25,hardness,191.57,HV,150,250,PASS
T202892,B101692,2023-04-04,fatigue,44827.93,cycles,100000,300000,FAIL
T202897,B100680,2025-01-27,tensile,535.75,MPa,350,550,PASS
T202898,B101251,2025-03-19,hardness,226.07,HV,150,250,PASS
T202899,B100104,2025-08-02,impact,27.81,J,20,40,PASS
T202900,B100811,2023-04-23,leakage,1.39,ml/min,0,5,PASS
T202901,B100870,2024-08-26,impact,13.75,J,20,40,FAIL
T202903,B101545,2024-09-25,leakage,3.28,ml/min,0,5,PASS
T202904,B100019,2024-09-26,hardness,180.35,HV,150,250,PASS
T202905,B101458,2023-02-04,leakage,2.39,ml/min,0,5,PASS
T202906,B102372,2024-01-07,fatigue,208134.73,cycles,100000,300000,PASS
T202907,B100755,2025-02-12,impact,26.58,J,20,40,PASS
T202908,B100599,2024-03-08,hardness,109.34,HV,150,250,FAIL
T202909,B101003,2024-09-15,impact,35.44,J,20,40,PASS
T202910,B100678,2025-08-28,tensile,420.88,MPa,350,550,PASS
T202911,B101107,2025-08-16,hardness,208.81,HV,150,250,PASS
T202912,B101029,2025-06-01,impact,34.65,J,20,40,PASS
T202913,B100188,2024-12-25,tensile,475.91,MPa,350,550,PASS
T202914,B101582,2023-06-29,leakage,5.7,ml/min,0,5,FAIL
T202915,B100691,2025-10-26,leakage,3.19,ml/min,0,5,PASS
T202916,B102129,2025-08-23,leakage,3.15,ml/min,0,5,PASS
T202917,B101043,2023-02-09,hardness,197.26,HV,150,250,PASS
T202918,B101475,2023-06-21,leakage,3.62,ml/min,0,5,PASS
T202919,B100355,2024-04-16,fatigue,187618.55,cycles,100000,300000,PASS
T202920,B102299,2024-04-12,hardness,214.19,HV,150,250,PASS
T202921,B100496,2025-03-21,leakage,1.73,ml/min,0,5,PASS
T202922,B101097,2025-08-19,impact,24.83,J,20,40,PASS
T202924,B101014,2023-01-06,tensile,316.04,MPa,350,550,FAIL
T202925,B100113,2023-06-08,impact,30.86,J,20,40,PASS
T202926,B100127,2023-01-14,hardness,219.19,HV,150,250,PASS
T202927,B100407,2025-01-16,hardness,208.05,HV,150,250,PASS
T202929,B100019,2023-12-31,tensile,455.01,MPa,350,550,PASS
T202930,B102249,2025-05-24,impact,30.89,J,20,40,PASS
T202931,B100460,2024-01-11,leakage,2.41,ml/min,0,5,PASS
T202932,B101003,2023-07-21,impact,30.52,J,20,40,PASS
T202933,B101311,2025-03-28,leakage,2.46,ml/min,0,5,PASS
T202936,B101053,2024-03-24,leakage,1.89,ml/min,0,5,PASS
T202937,B101970,2023-08-22,fatigue,224670.03,cycles,100000,300000,PASS
T202938,B101247,2025-06-11,leakage,5.05,ml/min,0,5,FAIL
T202939,B102262,2025-07-16,tensile,261.35,MPa,350,550,FAIL
T202940,B100135,2024-06-06,tensile,308.56,MPa,350,550,FAIL
T202943,B100463,2025-02-19,tensile,273.35,MPa,350,550,FAIL
T202944,B100879,2024-01-01,fatigue,148379.79,cycles,100000,300000,PASS
T202945,B102237,2024-04-24,hardness,188.63,HV,150,250,PASS
T202946,B101846,2025-02-27,hardness,174.5,HV,150,250,PASS
T202947,B100175,2023-12-03,tensile,452.83,MPa,350,550,PASS
T202948,B101418,2024-08-18,hardness,207.47,HV,150,250,PASS
T202949,B100881,2023-12-10,impact,29.23,J,20,40,PASS
T202950,B100341,2025-04-02,impact,30.03,J,20,40,PASS
T202953,B101364,2024-01-23,leakage,7.7,ml/min,0,5,FAIL
T202955,B100342,2025-09-17,fatigue,208449.06,cycles,100000,300000,PASS
T202956,B100094,2024-08-03,tensile,435.8,MPa,350,550,PASS
T202957,B101151,2023-06-03,tensile,466.94,MPa,350,550,PASS
T202958,B100112,2025-07-06,fatigue,200680.09,cycles,100000,300000,PASS
T202959,B101310,2023-12-03,leakage,2.44,ml/min,0,5,PASS
T202960,B102004,2025-07-04,tensile,454.24,MPa,350,550,PASS
T202961,B101851,2025-10-05,tensile,488.82,MPa,350,550,PASS
T202963,B100165,2024-11-27,leakage,1.83,ml/min,0,5,PASS
T202964,B101342,2023-01-17,tensile,316.36,MPa,350,550,FAIL
T202965,B102436,2025-06-26,hardness,208.2,HV,150,250,PASS
T202966,B100105,2023-08-31,leakage,2.31,ml/min,0,5,PASS
T202968,B100791,2024-06-08,tensile,430.28,MPa,350,550,PASS
T202969,B100127,2023-05-31,leakage,2.74,ml/min,0,5,PASS
T202970,B101490,2023-03-03,hardness,117.38,HV,150,250,FAIL
T202971,B101921,2024-07-14,impact,31.7,J,20,40,PASS
T202972,B101609,2024-07-11,leakage,1.24,ml/min,0,5,PASS
T202973,B101801,2025-06-12,leakage,0.57,ml/min,0,5,PASS
T202974,B100366,2023-12-02,fatigue,171603.59,cycles,100000,300000,PASS
T202975,B101834,2023-02-22,fatigue,97910.21,cycles,100000,300000,FAIL
T202976,B101009,2023-09-05,leakage,2.9,ml/min,0,5,PASS
T202977,B101123,2024-11-18,impact,30.66,J,20,40,PASS
T202978,B101647,2025-08-10,impact,28.89,J,20,40,PASS
T202979,B100529,2024-07-03,leakage,2.66,ml/min,0,5,PASS
T202980,B100118,2023-07-18,impact,16.2,J,20,40,FAIL
T202981,B101729,2024-09-20,fatigue,263645.45,cycles,100000,300000,PASS
T202982,B101911,2023-03-25,hardness,216.24,HV,150,250,PASS
T202983,B100842,2023-01-10,fatigue,191175.49,cycles,100000,300000,PASS
T202984,B101851,2025-10-31,hardness,185.17,HV,150,250,PASS
T202985,B100556,2024-10-23,hardness,199.22,HV,150,250,PASS
T202986,B102408,2024-01-10,leakage,2.21,ml/min,0,5,PASS
T202987,B102310,2025-08-30,hardness,118.23,HV,150,250,FAIL
T202988,B101878,2023-12-19,leakage,0.91,ml/min,0,5,PASS
T202989,B101390,2025-08-26,tensile,309.97,MPa,350,550,FAIL
T202991,B100800,2024-09-24,impact,14.0,J,20,40,FAIL
T202992,B101863,2024-05-24,leakage,1.82,ml/min,0,5,PASS
T202994,B102265,2025-05-03,impact,13.37,J,20,40,FAIL
T202995,B101019,2024-11-14,hardness,215.91,HV,150,250,PASS
T202996,B101599,2023-11-21,tensile,392.49,MPa,350,550,PASS
T202997,B101683,2025-05-19,hardness,104.36,HV,150,250,FAIL
T202998,B100545,2023-07-09,fatigue,182309.23,cycles,100000,300000,PASS
T202999,B101406,2023-12-30,impact,31.31,J,20,40,PASS
T203000,B100701,2025-05-10,hardness,208.32,HV,150,250,PASS
T203001,B101160,2024-07-20,fatigue,185679.54,cycles,100000,300000,PASS
T203002,B100480,2024-09-20,hardness,119.64,HV,150,250,FAIL
T203003,B100317,2023-08-05,impact,26.27,J,20,40,PASS
T203004,B102325,2024-11-12,impact,35.92,J,20,40,PASS
T203006,B101229,2025-02-15,hardness,197.24,HV,150,250,PASS
T203007,B101503,2023-06-03,hardness,193.93,HV,150,250,PASS
T203008,B101118,2025-10-03,leakage,6.98,ml/min,0,5,FAIL
T203009,B100729,2025-10-24,impact,18.77,J,20,40,FAIL
T203010,B100878,2025-10-13,fatigue,208173.64,cycles,100000,300000,PASS
T203011,B102334,2023-09-01,fatigue,200137.54,cycles,100000,300000,PASS
T203012,B100488,2024-06-19,fatigue,202157.05,cycles,100000,300000,PASS
T203013,B100308,2024-03-28,fatigue,157099.8,cycles,100000,300000,PASS
T203014,B100960,2023-04-11,fatigue,205390.25,cycles,100000,300000,PASS
T203015,B102284,2023-12-19,fatigue,46971.68,cycles,100000,300000,FAIL
T203016,B102060,2023-07-08,hardness,199.71,HV,150,250,PASS
T203017,B100977,2025-09-07,leakage,4.83,ml/min,0,5,PASS
T203018,B101572,2023-12-12,fatigue,202862.71,cycles,100000,300000,PASS
T203019,B100290,2024-07-05,impact,18.5,J,20,40,FAIL
T203020,B101594,2023-08-23,tensile,476.27,MPa,350,550,PASS
T203022,B100602,2023-05-12,leakage,0.66,ml/min,0,5,PASS
T203023,B102448,2023-03-18,impact,28.16,J,20,40,PASS
T203024,B101090,2025-06-16,tensile,479.81,MPa,350,550,PASS
T203025,B100036,2023-07-30,tensile,333.76,MPa,350,550,FAIL
T203026,B100782,2023-06-17,impact,37.03,J,20,40,PASS
T203027,B100766,2025-09-12,hardness,210.0,HV,150,250,PASS
T203028,B102216,2025-05-02,leakage,6.49,ml/min,0,5,FAIL
T203029,B100707,2023-05-05,leakage,2.24,ml/min,0,5,PASS
T203030,B102244,2024-08-28,hardness,204.3,HV,150,250,PASS
T203031,B101892,2025-03-21,impact,25.49,J,20,40,PASS
T203032,B101854,2025-11-01,fatigue,22938.46,cycles,100000,300000,FAIL
T203033,B101171,2023-06-24,fatigue,179902.68,cycles,100000,300000,PASS
T203034,B100558,2024-06-12,impact,33.77,J,20,40,PASS
T203035,B100694,2024-05-21,leakage,2.58,ml/min,0,5,PASS
T203036,B100277,2024-12-26,leakage,1.82,ml/min,0,5,PASS
T203037,B101319,2024-07-14,impact,32.97,J,20,40,PASS
T203038,B101927,2025-06-14,hardness,228.17,HV,150,250,PASS
T203039,B102493,2025-10-29,hardness,178.26,HV,150,250,PASS
T203040,B100117,2024-11-28,fatigue,156408.15,cycles,100000,300000,PASS
T203041,B102460,2024-03-04,impact,30.03,J,20,40,PASS
T203042,B100064,2025-08-19,fatigue,197126.96,cycles,100000,300000,PASS
T203044,B100941,2023-04-26,hardness,200.38,HV,150,250,PASS
T203045,B101776,2023-02-23,hardness,172.06,HV,150,250,PASS
T203046,B101569,2025-05-22,tensile,439.07,MPa,350,550,PASS
T203047,B101716,2024-03-10,fatigue,186816.59,cycles,100000,300000,PASS
T203048,B100070,2025-09-23,fatigue,235052.54,cycles,100000,300000,PASS
T203050,B100560,2025-02-17,fatigue,214606.11,cycles,100000,300000,PASS
T203051,B101170,2023-08-02,leakage,3.95,ml/min,0,5,PASS
T203052,B101414,2024-08-24,tensile,458.54,MPa,350,550,PASS
T203053,B102484,2024-04-25,fatigue,52808.38,cycles,100000,300000,FAIL
T203054,B101132,2024-05-16,impact,30.81,J,20,40,PASS
T203055,B101355,2023-03-20,impact,24.4,J,20,40,PASS
T203056,B101709,2025-01-13,fatigue,177082.17,cycles,100000,300000,PASS
T203058,B100698,2023-12-17,fatigue,250966.12,cycles,100000,300000,PASS
T203059,B101717,2025-07-27,leakage,1.98,ml/min,0,5,PASS
T203060,B100210,2023-06-19,impact,31.96,J,20,40,PASS
T203061,B101967,2023-12-26,leakage,1.15,ml/min,0,5,PASS
T203062,B101753,2024-11-03,hardness,205.94,HV,150,250,PASS
T203064,B101102,2023-03-20,impact,18.1,J,20,40,FAIL
T203065,B101402,2023-06-19,hardness,189.6,HV,150,250,PASS
T203066,B101699,2024-10-18,impact,31.81,J,20,40,PASS
T203067,B101395,2023-05-23,hardness,192.42,HV,150,250,PASS
T203068,B102491,2025-09-15,impact,29.17,J,20,40,PASS
T203069,B101708,2023-05-26,fatigue,85164.09,cycles,100000,300000,FAIL
T203072,B102159,2025-10-18,leakage,1.59,ml/min,0,5,PASS
T203073,B101566,2024-12-17,leakage,2.52,ml/min,0,5,PASS
T203074,B100772,2024-03-24,leakage,2.87,ml/min,0,5,PASS
T203075,B100270,2025-09-13,tensile,453.95,MPa,350,550,PASS
T203076,B101575,2023-04-10,hardness,209.23,HV,150,250,PASS
T203077,B100947,2023-05-07,leakage,3.99,ml/min,0,5,PASS
T203078,B101195,2024-07-31,tensile,422.24,MPa,350,550,PASS
T203079,B101760,2023-04-23,hardness,197.43,HV,150,250,PASS
T203080,B102477,2024-02-13,tensile,462.59,MPa,350,550,PASS
T203081,B100648,2023-05-18,tensile,522.16,MPa,350,550,PASS
T203082,B101701,2025-09-22,impact,26.31,J,20,40,PASS
T203084,B101868,2025-02-13,fatigue,182497.65,cycles,100000,300000,PASS
T203085,B100238,2024-03-03,fatigue,221964.91,cycles,100000,300000,PASS
T203086,B102065,2023-08-16,leakage,1.7,ml/min,0,5,PASS
T203087,B101467,2023-08-17,tensile,507.85,MPa,350,550,PASS
T203088,B100572,2025-02-21,leakage,2.71,ml/min,0,5,PASS
T203089,B100201,2023-10-06,hardness,213.91,HV,150,250,PASS
T203090,B100772,2023-06-19,hardness,112.69,HV,150,250,FAIL
T203091,B102130,2024-10-07,fatigue,74679.61,cycles,100000,300000,FAIL
T203093,B101579,2025-06-21,fatigue,224735.82,cycles,100000,300000,PASS
T203094,B101310,2023-09-11,fatigue,186403.96,cycles,100000,300000,PASS
T203095,B100439,2025-05-11,fatigue,237242.56,cycles,100000,300000,PASS
T203096,B101002,2024-06-07,hardness,167.23,HV,150,250,PASS
T203097,B101857,2024-05-26,tensile,323.77,MPa,350,550,FAIL
T203098,B101340,2025-09-06,hardness,217.5,HV,150,250,PASS
T203099,B100137,2023-11-20,hardness,198.29,HV,150,250,PASS
T203100,B100844,2025-07-19,impact,24.25,J,20,40,PASS
T203103,B102414,2024-09-07,leakage,2.28,ml/min,0,5,PASS
T203104,B101367,2023-05-19,leakage,2.77,ml/min,0,5,PASS
T203105,B101612,2024-08-24,fatigue,43256.69,cycles,100000,300000,FAIL
T203107,B100639,2025-02-09,impact,27.1,J,20,40,PASS
T203108,B100038,2023-05-23,leakage,2.32,ml/min,0,5,PASS
T203109,B101999,2024-12-11,tensile,485.83,MPa,350,550,PASS
T203110,B100178,2024-04-13,impact,33.58,J,20,40,PASS
T203111,B101407,2023-04-03,hardness,147.48,HV,150,250,FAIL
T203112,B101268,2023-06-08,impact,24.78,J,20,40,PASS
T203113,B102028,2024-05-10,fatigue,205416.96,cycles,100000,300000,PASS
T203114,B101734,2023-03-30,hardness,205.95,HV,150,250,PASS
T203115,B100051,2025-09-26,leakage,2.73,ml/min,0,5,PASS
T203116,B100359,2025-03-01,fatigue,42825.08,cycles,100000,300000,FAIL
T203117,B101414,2024-08-15,hardness,194.68,HV,150,250,PASS
T203121,B100287,2024-12-13,fatigue,199264.39,cycles,100000,300000,PASS
T203122,B101703,2025-05-03,tensile,433.94,MPa,350,550,PASS
T203123,B101698,2024-09-10,tensile,418.1,MPa,350,550,PASS
T203124,B101589,2024-05-29,impact,28.6,J,20,40,PASS
T203125,B101399,2025-01-29,fatigue,225180.45,cycles,100000,300000,PASS
T203126,B100293,2024-03-25,hardness,211.74,HV,150,250,PASS
T203127,B101701,2024-01-21,hardness,224.54,HV,150,250,PASS
T203128,B102092,2023-11-02,fatigue,253403.32,cycles,100000,300000,PASS
T203129,B101655,2023-05-19,leakage,3.9,ml/min,0,5,PASS
T203130,B101759,2025-07-13,fatigue,258770.13,cycles,100000,300000,PASS
T203131,B101588,2025-09-23,leakage,2.18,ml/min,0,5,PASS
T203132,B102078,2025-04-17,hardness,143.92,HV,150,250,FAIL
T203134,B101064,2024-02-25,impact,24.33,J,20,40,PASS
T203135,B101423,2023-06-11,impact,27.3,J,20,40,PASS
T203136,B100962,2023-01-10,tensile,468.04,MPa,350,550,PASS
T203138,B100442,2023-07-06,leakage,3.26,ml/min,0,5,PASS
T203139,B100069,2025-01-14,fatigue,140955.91,cycles,100000,300000,PASS
T203140,B101590,2023-01-11,impact,18.67,J,20,40,FAIL
T203141,B100772,2024-12-15,impact,25.31,J,20,40,PASS
T203142,B101862,2025-02-05,impact,30.88,J,20,40,PASS
T203143,B101185,2023-12-08,leakage,6.65,ml/min,0,5,FAIL
T203145,B100075,2024-03-23,hardness,226.95,HV,150,250,PASS
T203146,B102145,2023-12-24,impact,28.27,J,20,40,PASS
T203147,B101330,2023-09-19,hardness,224.18,HV,150,250,PASS
T203148,B101692,2023-06-16,tensile,334.5,MPa,350,550,FAIL
T203150,B101349,2025-11-02,impact,26.1,J,20,40,PASS
T203151,B100274,2024-11-17,hardness,238.08,HV,150,250,PASS
T203152,B100421,2023-07-13,hardness,178.59,HV,150,250,PASS
T203153,B100321,2025-08-14,impact,30.23,J,20,40,PASS
T203155,B101606,2024-09-15,impact,30.59,J,20,40,PASS
T203156,B101696,2024-10-31,leakage,2.79,ml/min,0,5,PASS
T203157,B101377,2023-01-22,hardness,207.66,HV,150,250,PASS
T203158,B100708,2024-07-24,tensile,498.21,MPa,350,550,PASS
T203159,B102009,2025-01-10,hardness,185.69,HV,150,250,PASS
T203161,B101404,2023-09-17,impact,32.85,J,20,40,PASS
T203162,B100401,2024-12-03,tensile,441.29,MPa,350,550,PASS
T203163,B101022,2023-04-23,fatigue,45614.27,cycles,100000,300000,FAIL
T203165,B101196,2023-05-29,leakage,3.1,ml/min,0,5,PASS
T203166,B102455,2025-11-01,hardness,164.32,HV,150,250,PASS
T203167,B100302,2024-11-03,tensile,446.55,MPa,350,550,PASS
T203168,B101912,2025-06-24,impact,26.27,J,20,40,PASS
T203169,B100347,2025-04-17,fatigue,222493.13,cycles,100000,300000,PASS
T203170,B101418,2023-10-10,leakage,6.48,ml/min,0,5,FAIL
T203171,B101584,2023-08-12,leakage,1.82,ml/min,0,5,PASS
T203172,B102308,2023-02-19,hardness,179.8,HV,150,250,PASS
T203173,B102301,2024-06-24,leakage,2.6,ml/min,0,5,PASS
T203174,B101048,2024-10-18,impact,27.87,J,20,40,PASS
T203175,B101676,2025-03-21,tensile,445.68,MPa,350,550,PASS
T203176,B101789,2024-12-04,fatigue,72370.62,cycles,100000,300000,FAIL
T203177,B100139,2023-07-06,fatigue,131379.11,cycles,100000,300000,PASS
T203178,B101639,2025-06-28,leakage,3.27,ml/min,0,5,PASS
T203179,B101493,2024-01-22,impact,37.44,J,20,40,PASS
T203180,B100479,2024-08-07,tensile,470.94,MPa,350,550,PASS
T203181,B100434,2024-11-02,hardness,215.25,HV,150,250,PASS
T203182,B102175,2025-10-07,leakage,7.91,ml/min,0,5,FAIL
T203183,B100572,2023-03-02,hardness,223.54,HV,150,250,PASS
T203184,B102249,2023-07-26,tensile,314.37,MPa,350,550,FAIL
T203185,B101748,2025-03-23,impact,25.63,J,20,40,PASS
T203187,B101209,2024-05-28,leakage,2.31,ml/min,0,5,PASS
T203188,B101537,2025-01-11,impact,16.27,J,20,40,FAIL
T203189,B100010,2024-12-13,impact,28.4,J,20,40,PASS
T203190,B100793,2025-04-16,impact,27.51,J,20,40,PASS
T203191,B101301,2024-06-18,impact,30.93,J,20,40,PASS
T203192,B101607,2024-05-30,leakage,11.57,ml/min,0,5,FAIL
T203194,B102028,2024-05-09,tensile,451.28,MPa,350,550,PASS
T203195,B102186,2023-09-14,tensile,409.78,MPa,350,550,PASS
T203196,B101353,2024-03-11,tensile,282.99,MPa,350,550,FAIL
T203198,B100199,2023-03-09,leakage,3.47,ml/min,0,5,PASS
T203199,B100211,2024-09-19,tensile,483.9,MPa,350,550,PASS
